,Bilirubin (direct),Bilirubin (total),free T4,Uric acid,Urea,HDL cholesterol,Potassium,Phosphate,Cholic Acid,Deoxycholic Acid ,Urso-deoxycholic Acid,Taurocheno-deoxycholic Acid,Glycocholic Acid,Glycourso-deoxycholic Acid,Glycodeoxy-cholic Acid,unknown 7.79,unknown 7.34,unknown 7.07,Tyrosine 2,unknown 4.25,unknown 4.16,unknown 3.99,unknown 3.98,unknown 3.97,unknown 3.94,Glycine (mainly),unknown 3.38,unknown 3.35,unknown 3.33,unknown 3.31,unknown 3.29,Glucose 21,Glucose 22,Creatinine 2,unknown 3.05,unknown 2.95,unknown 2.94,unknown 2.92,unknown 2.88,Glutamine 4 (mainly),unknown 2.43,unknown 2.42,unknown 2.39,unknown 2.37,unknown 2.30,unknown 2.25,unknown 2.18,unknown 2.16,unknown 2.12,unknown 1.93,unknown 1.77,unknown 1.71,Alanine.1,unknown 1.34,unknown 1.26,unknown 1.20,unknown 1.16,unknown 1.09,unknown 0.99,myristoleic acid,palmitoleic acid,vaccenic acid,cis-vaccenic acid,linoleic acid,γ-linolenic acid,linolenic acid,eicosadienoic acid,dihomo-γ-linolenic acid,arachidonic acid,eicosapentaenoic acid,lignoceric acid,docosapentaenoic acid
52,-0.46623291630789426,-0.44950442126861123,9.11277774066352,-0.700570170786809,-0.6832184516556155,-1.7969767533790606,5.714229563701851,0.414261404532574,0.559134419721567,-0.4504184769911774,-0.4856919125535601,0.7571702780487978,0.47907238915563943,-0.2241963709453876,0.1020570270995551,-0.7446603871080166,1.1040017321038258,-0.6799984086053278,0.29389660514451743,-0.9725372581112233,-0.7985423895388003,0.9416832006380607,-0.15648121372337914,0.19625033379229564,3.129611079272806,0.08438061114786757,-1.5566861866487982,-1.1230365436217973,-1.180150024008803,-0.8788589993524049,-0.06772690267177311,-1.445474980295968,-0.7155817054176375,-0.02856494386045225,-0.6040322677433994,-0.3386661534082606,-0.4154427276711637,-0.870376628542282,-1.1136615127062708,-1.898507644513622,-1.5647376818794863,-0.46773477134154257,-0.003806008404300242,0.11425473998241975,-0.0836672027377036,-1.2754203219720355,-1.8898327401486532,-1.7349402688170765,-0.3374622081554686,-0.7741044370226221,-0.30741986028947027,0.6838312076384448,-1.252475641134983,-0.8079223076976537,-2.018262844110891,-1.409587275058757,-1.7642193005191902,0.5394339531337947,-0.22160937793360924,-0.7779190699275328,-1.1435714718941632,-0.3754321052506004,-1.2854137145663906,-2.102732288592227,-1.0150702440931954,-1.1874047137966381,-1.406317428998513,-0.704860927335303,-0.7962926497277234,-0.867879569588307,-1.1464047446879515,-1.4123223822904545
53,-0.46623291630789426,-0.44950442126861123,-0.13682368896772865,0.61619745525276,-0.26902361023586646,-0.9326484122312189,-0.3960357123357714,0.8311502598338538,1.1211577020008763,0.2389212390359412,0.07589593972233033,0.1754621860384799,-0.009481201283100713,0.3396812877961279,-0.04137497310335611,-0.6472308828677761,-0.8652196275975232,-0.5957575059836686,-0.4391102569573917,-0.8676043317294739,0.680560704181026,-0.8223767563049026,-1.018767621409478,-1.1572676677516338,-0.5657923499365144,0.35623404332696085,0.16294026786666194,0.5564293618909599,0.5283587221646838,-0.8311556126598357,-0.00263978957016779,-0.36904578791203757,0.996480498302026,-1.2161257207398775,-1.4202564090436638,-2.577063648440045,-2.2723409272899358,-2.4638323181034973,-0.6843935829027481,-0.22568437981242886,0.24877145811098444,0.32231664545866984,-0.6356331760199899,-0.5285088555649416,0.263853907209253,-0.7642546903764316,-0.5705542868465084,-0.5636916418029513,0.31067168911850224,0.12907682090305986,-1.2558131550845606,-1.112241491096242,-0.7840626851917397,-0.7810440449773188,-0.252975397335482,-0.023134992630783748,-0.6296833473149319,-0.8629761186191593,-0.8067871949594602,0.09078984337069662,0.49547478719628807,-0.3914565295164741,-0.01970270907668508,0.002221652429424766,0.08763910363478371,-0.5923499015985111,-0.1600280261851171,0.18690060700119687,0.27926503867191826,0.1376356916140748,0.4237800760665131,-0.4770764319927122
54,-0.46623291630789426,-0.22350589523337613,-0.4632802100135371,1.0864716074097491,0.6974310197435479,-0.7885936887065785,-0.16972959100104545,-0.18129410304068153,0.3255960078308549,-0.7320682479397393,0.02232825653326228,3.3350159027835096,2.265984305799831,2.6038505098792712,0.6143128749858734,0.2643010664987339,0.9418061268458044,0.10442206169598356,0.5673132575517659,2.245245718779995,-0.43890107209694074,2.0926492311251392,2.807362089701291,2.110072147959722,1.4706350476771395,0.33707528394219793,0.8590335206318299,0.337630745180277,0.9499267072390032,-0.011305679012021197,0.7383858846302689,0.8112536881813245,1.0984643883789038,0.9219979503623056,-0.44999052862934596,0.46009372936070325,0.6519773197254078,0.5484843248719041,-0.14120720581579352,-1.7844399323779847,-0.3765265877499483,-0.28651488281452286,0.21720767448413153,2.1086227112244775,-0.18806042542500623,0.10445663602693825,0.17384362748366025,-1.4361906200724746,0.8667865212397784,-0.7971928973542096,0.1618276508041516,1.6676122867010232,-0.262368860322097,0.8310457161321,0.551721476732765,1.8092464205942245,0.7754437556021525,-0.38194545150853937,0.11166965173098616,0.05182335639564706,0.6170902641104803,-0.7891584633011987,0.7917575344340039,2.6803925814317835,1.5290086223968953,-0.0990997118412638,1.6119147608615592,2.305245996437224,0.8637761928351435,-0.13309433206010995,0.5683862835366164,0.3299633168977984
55,-0.46623291630789426,-0.6755029473038463,0.24404225225238188,-0.512460509924014,0.42130112546371523,0.07573465244126332,-0.3960357123357714,-1.134182915157892,-0.2894144084059261,-0.7864456099677597,-0.42234111359534504,-0.1645972308246581,-0.5409713899131112,-0.07321869395498427,-0.7983279130649613,0.23212901731079735,0.6104412884314414,-1.15434332377145,-0.44469826658065703,1.4480556255424097,0.12261753380244188,0.18597514504715165,-0.8746320805828667,-0.2339590352016305,2.7145536011122333,0.9267827510238313,-0.20707062962348796,0.024596646759143206,-0.3492544250463313,0.07853851742178591,-0.06202708464131708,0.30372959304444686,1.506338209026782,-0.9718625454635904,-0.46025881886023917,-0.10512286699507986,0.7295114237830371,-1.350089051467187,-1.0378752930863728,-0.1612187569807965,0.7226653020867945,0.5135326835947995,-0.8112429797608854,0.37737670300710857,1.2889148530932266,1.7518941605025666,1.9876555431070113,0.2599804698377113,1.7630352867171015,0.4519301553933939,0.314923747364429,1.0141944092304669,-0.6144913413867021,0.8016261946424574,2.269944205312799,1.715401326988943,1.5947205159407083,1.1436390202100544,0.6053554036048177,0.755352722093513,1.778005325609253,1.6409117516413936,1.9991267582119772,1.9275403873249717,0.23896118375190029,1.7256763385465599,0.9303558864480312,0.770383784492283,-0.2178092347567948,-0.42829013527729903,0.37631355281086326,0.2281474905774267
56,-0.46623291630789426,-0.6755029473038463,0.18963283207808038,1.7448554204295341,-0.4070885573757828,-1.7249493916167404,-0.8486479550052253,0.414261404532574,0.3991099180921455,0.33037159581380465,0.16093034767426562,-0.44543508116267416,-0.18658139466204002,-0.12390926903389197,-0.41117730299485145,-1.6942897224478286,0.5083525874068239,-0.7895373542393113,1.0609766536442575,0.9905329868094556,-0.4373095479648173,-0.15202291197743262,-0.20100170435247128,0.8622931617197667,1.2210551478999565,-0.6387773539837375,-1.391780516186397,-1.4188147137290406,-0.6579681183856235,0.0133991414652856,-1.1554429515082372,-0.6966880067151311,0.6666843825558312,-0.8881358054539177,-1.202692105673095,-1.979008432444113,-1.3470823708203556,-0.4209851825788515,-0.043039491830280135,-1.0313557776316464,-0.960595484785211,-0.35144612872565417,3.230298412189607,0.8684682404178709,0.21217480981032058,0.787024542423313,1.1939773114339964,-0.1406287080429914,0.6583039386253107,0.2168253118004318,0.2913652440557812,1.0434476615279853,0.914072278842964,1.72002400658539,0.005326368433013992,0.2525380803758052,0.8277232881647121,0.6924176840394444,0.8249091954092398,-0.2447854323495766,-0.6179008629075553,0.3976451807335883,-0.391349685915437,1.7156946184260289,-0.5662768333882214,-0.5619744242034049,0.7120986371015373,-0.21990786001653329,-0.965934838525646,-1.0742793170571958,0.9888103637942843,-0.7929804706108495
57,-0.46623291630789426,-0.44950442126861123,0.8425458741696978,-0.700570170786809,-0.6832184516556155,0.14776201420358345,-1.0749540763399512,2.1413723764950174,0.22527947722505903,1.283064127843039,1.048121677173881,0.4963220119400757,1.0349575954103756,2.48261851965111,1.283565799667031,0.11191623792570267,-1.216153106061163,0.03287260529902994,-0.8181910811911636,-0.2771876657867013,-1.2052022598466423,-0.9099171785981836,-0.6919750444013556,-0.5939249460618323,-0.4569877055390392,1.3665764215408454,-0.044581448338239925,1.074900389066989,0.021928004810265297,0.6354445141439219,1.949331897282222,-0.8062706162092838,-0.7770765608306826,0.11844516748969447,-0.23855785966566007,-1.502301509611398,-0.9791951357515447,-0.5744810945590126,-0.4799764883472832,-0.36606875335228883,0.29889993525093905,-0.25998917434750224,-0.15377050291921412,-0.9421944903057207,-0.7447329493397381,0.0719620416320854,-0.44813105953039195,-0.885886977774477,-1.5028712505436144,-0.6825871241786311,-0.7307632470047889,-0.7254587957399775,-0.47283239840349,0.1289982606901217,0.8711728510468338,-0.6340825299557987,0.08126450662687247,-0.32351926729174785,-0.5838060216029013,-0.5948613490205351,-0.05467423365152459,-0.9373078046626926,0.7892526963042802,0.4926782625444023,-0.08862996730441937,-0.24961125940607143,2.059274898791361,0.6165971758476683,1.0817548494218157,-0.12697817324434957,-0.32359820856862603,0.4921261885626009
58,0.3363959016398727,0.0024926308018592023,-1.2250120924537575,-0.13624118819842243,0.14517123118388253,2.1645281435485475,-1.301260197674678,1.724483521193739,-0.2602669953141355,0.42924200613401237,1.7336141356162835,1.7212896849903818,0.919701148391455,4.481319134098794,1.679537616085144,0.10674148041374178,0.4764210692174829,0.31540616064803345,-0.5128564724269593,0.33173270028106283,1.2512971003285605,1.1198314148770543,0.2574333773255433,-0.08611282820865467,0.27126534962731624,1.0744312601059172,1.4227064861437093,2.4098387270007846,3.7051481816688914,0.32922204347774203,2.012995588592346,1.0602855803562556,0.3267372815497651,0.9707658966901966,0.6362904253658961,0.0008999809551006135,-0.1172877587560368,0.0501221985789633,0.4849543812607201,0.25319457757399993,1.0273398995589553,0.8092183239546064,-0.17935097599807676,0.9729989621443884,-0.25053842562180145,0.3952966058475864,0.18429286205292916,0.23263772412612901,-0.14833797661613835,-0.5400675115055096,-0.28464765880572696,0.6346135669013413,0.25659998589826905,0.3569016132169657,1.9602850130073688,0.9256132246528634,1.0856766765115762,0.19449539782539682,2.0415560760127467,-0.42839559628387974,1.2098117270694575,-0.48572643421270006,1.3113979113856231,0.1976716113670703,2.0111774132634364,0.043681064055273604,0.7168088664003186,0.4301925687573078,0.8919135089329172,0.16107058371041286,-1.1464047446879515,0.5483431489945587
59,-0.46623291630789426,-0.44950442126861123,-0.3544613696649341,1.93296508129233,-0.8212833987955318,-1.6529220298544203,0.2828826516684084,-0.4195163060699843,-0.4586727583831378,-0.586791949130724,-0.8159781349230859,-0.3049528779047574,-0.808428294996337,-0.6591736613070011,-0.29263739000780803,0.9257152115198736,2.1953921705033665,0.7469065079768273,1.3575726342749546,3.148159508474435,0.2708111665679232,2.7256625658067533,1.65858151295493,2.0775308179805867,0.9722395680799686,-0.47276582780011167,1.6566290399944028,2.000676598610498,1.4775477244669735,2.2087332853427357,1.9778392052692033,1.4559943463698979,2.900703665692363,-0.14285774498608875,1.938489518923154,1.1148709613982521,1.3946577022210795,0.03874498818984679,0.7995780065100377,0.9438374374118046,0.3541473770738854,-0.4126026971867457,0.07262781004337528,0.31030315217773796,0.3970452135390174,2.2321682859103587,2.4338945463140003,1.4312551347144318,2.631589172305041,0.0657570065387134,1.3791288352117859,2.4952638222464123,1.65095601223163,1.7176673039048609,1.0682913462076986,1.845727984485896,1.493223483221706,0.8897232687060489,0.9507171368258701,0.7141709411931022,1.924215554417386,0.5306956562219135,2.4876098548662737,1.4150762410515405,1.1495734242943638,1.3113443429271698,1.5918884087872271,3.4616553154526635,0.6782205242737571,2.5546204206548975,1.3584067926903869,1.3887670653885948
60,-0.46623291630789426,-0.44950442126861123,0.026404571555175855,0.5221426248213625,-0.26902361023586646,0.14776201420358345,-0.3960357123357714,-0.9555162628859148,0.3901948094040558,-0.8922741979505435,0.7106441856831143,-0.35471364358008967,0.12449310828864323,1.2194381322120198,-0.7416832050219014,-0.05801961935453897,0.48932794748101177,-0.4892863007751535,1.9762284384155693,-0.7870116312598472,-0.4151313275059498,0.22693811631975636,0.2148772269483708,-0.3210258985935779,-0.1532786531591986,-0.3110688268356663,0.4968940163347364,1.6903561936039626,0.2515034279941609,0.3723589406960411,2.0498902119243656,1.1685134220770943,0.8982260384114125,0.8665546631262597,0.77926453050053,-0.7075476635659027,-0.6243752257325677,-0.7210865956773361,0.4117626051284861,0.2549401611428489,-0.2832986465163841,-0.7898829933979016,0.05747452263199582,-0.1384240884717472,-0.5858290471249338,-0.5842201519620626,-0.6066287362185745,-0.08788472662506289,-0.14304350388382753,-0.4109148197356371,-0.1972076500983736,-0.11533527330301267,0.6585184452192328,-0.2134383555887079,0.024105907432738452,0.41621191541459884,0.08649842772622318,-0.6815385901337665,-0.6485605994561823,0.6404304650309445,0.6039158257074342,-0.5181134686994024,-0.13909278987219967,-0.2457401156807463,0.9778363938807598,-0.8612846219974641,0.47058659149659754,-0.0526095708781506,0.7069366832815945,0.03219975280539933,0.118106287333832,0.1679846780144903
61,0.3363959016398727,0.22849115683709428,0.5704987732981903,0.05186847266437341,-0.4070885573757828,-0.068320071083377,-0.16972959100104545,0.4738169552898997,-0.4586727583831378,0.07429840561170938,0.046417711113969556,-0.4140931675537566,-0.7466393668123883,0.32358035451467076,0.33976093084184605,-1.1255592807147545,-1.6414881537146264,-1.4155886187409599,-1.3095012701474757,-1.2065368134303278,4.132805876945958,-1.135153679024659,-2.2876429383747046,-1.6993679911701676,-0.9314492876833286,-0.7586880241020822,-0.13554119652540364,-0.3782037781459903,-0.7138439642948065,-1.1008740509374386,-0.935574835857486,-0.6780868265108331,-0.7490646220291749,-0.5637218677950696,-1.5006093248665253,-0.4620289878828568,-0.3774607068439923,-0.7803038008634198,1.4697575387343988,-0.6971411971843104,-0.13742730264343023,3.781826718687772,0.24603215344339383,-0.7442969510768486,3.4987451900734836,0.7624463302135583,-0.5567207615356977,-1.4122244422589052,-1.574478174820713,2.6374425732479483,0.5257198510184191,-0.872404069419849,-1.8579509614413376,-0.5389638890536959,-0.7692669448381558,-0.7842338805008744,-0.9689237433250025,-0.07662528791616093,-0.0783985286541697,-0.5771970677812026,-0.5128656177883583,-0.5195095034900181,0.285019601717283,-1.2982332576975657,-0.732872680018672,-0.34197188238130954,-1.1938889512933215,-1.5847621746548524,0.6345869656194619,-0.5594779917832388,-0.16214027487616167,-0.40918924110162963
62,-0.46623291630789426,-0.44950442126861123,0.5160893531238888,-0.04218635776702492,1.111625861163297,0.7239809083021447,1.867025501011496,-0.4195163060699843,-0.15479334566236794,0.4539041862836106,-0.025219183154476413,-0.9171413646482415,-0.8786745609792912,-0.7024575702032682,-0.6869672439237438,-1.037959735007528,2.0221626457837143,-0.9631639629742689,0.3067795371120177,0.5371884910602914,-0.8083806434976643,1.4555424174582494,1.1398965850433695,1.205550551154952,1.2677217494206343,-0.5678084842868999,-0.3236190045980265,-1.5632105750389622,-0.7836053932027799,-0.8250992421712723,-0.6605646212995874,0.048267649056330485,0.14277607030805486,0.5756411916804713,0.025147004440840406,0.0933637712259099,-0.04654513770545996,-0.9811191155189568,-0.23695935165534393,-1.7349434895529063,-0.6556774480248693,0.0587044636368583,-0.14258194475584166,0.8928499180855229,0.008075037480363192,-0.03213095837355366,0.028481732551689166,-1.222598565338174,1.205778421708772,-0.0510232531923927,0.3973933578044114,1.5937571615021335,-0.46715253010163343,-0.4480852026584012,1.4553735043616713,0.7389392665635113,0.21081688457502198,0.40359735069150016,0.9223429047895274,-0.7779190699275328,-0.09118833124640002,-0.7532109132788805,0.39762323060746957,0.6183675075225047,-0.28650063503731277,-0.8719922808159826,-0.6010274418620657,-0.6648374540657053,1.9938812020236694,0.6571590306854269,1.3499487828415273,0.13231154185144894
63,-0.46623291630789426,-0.22350589523337613,-0.13682368896772865,1.1805264378411475,-0.4070885573757828,-0.7885936887065785,0.7354948943378623,-0.47907185682730996,0.07996841672858615,-0.2112420681146034,0.2217246715252736,-0.4231212047742754,-0.6631868866025576,0.364628883024761,-0.13368138386849007,-0.15105493154444702,0.26623289104152653,0.8031724772199768,1.0755665508352388,-0.0757263307811988,-0.5296527209906722,0.7464873320603849,-0.45056045845344506,-0.11209017027210814,0.36641968159534993,0.0762883635854365,0.5047889781151187,-0.19979722813949533,-0.7941303474610366,1.1376085881542888,-0.027157976516868226,-0.35863148932640226,0.12614735022701795,-0.9992072590753723,0.182887427803783,-1.0048531905319966,-1.0576139392830382,-0.4259904826986987,-1.2646172181920097,0.6180643603192367,-0.03138842558979156,-0.5447288967923151,0.589645696396101,-0.5343023910499224,0.10540852856351729,-0.37973183160055785,0.18864045529315887,0.5646667748849585,0.3433936762455359,-0.7362676943501216,0.7413636093111573,0.229153862980042,1.0574354873937177,-0.07407779487065776,0.09606461321044302,-0.380177588176672,0.04461386301826351,0.5810812473537319,0.28766096579468997,0.977734426465006,2.226132126907736,0.3372173320731633,-0.2119886099982701,-0.2958060270098663,3.041549908833707,-0.5191699155796552,-0.16283997897302582,0.4282815461370819,0.5786481781667862,0.7744500457105227,1.3768990634994125,0.4104820411203069
64,1.9416535375354071,2.0364793651189754,0.5704987732981903,-0.7946250012182074,-0.13095866309595014,0.07573465244126332,0.5091887730031364,0.5929280568045511,-0.3842451779766587,-0.5611331323269939,-0.7028514545961634,-0.6404540853702473,0.021544428301934766,-0.558542082707864,-0.4713532172767617,1.4334603685856953,0.4034298740916856,1.2466998708135146,0.5498744344674857,0.1920699392805115,-0.07623462919583761,0.6513981768886161,1.2555284981892083,1.2593573176345114,-0.955198867517277,0.580216840990052,-0.6951284836359609,-0.4059466566138478,-1.515691580849671,-1.2542608572908474,-1.2254497622427787,-1.0492368238401417,-1.06336669935043,-0.7605474357414445,-0.23168292032241697,1.030384640988712,0.16724182609404709,0.7852431531238048,-0.43249705344596673,-2.0706543506287733,-0.7696824808021145,-0.46945772731931623,0.726490372002141,2.8890379256177465,-0.9200557468585524,-0.941288797330553,-1.2453180996923752,-1.5845023496530481,-0.33578370502444715,-1.011606935677445,-1.203588322406382,0.24754103341775943,1.7770528386804063,-0.44300590022937425,-1.4132008842300774,-0.4720305659779263,-0.918610704368332,-1.0267874559893388,-0.6384755676943403,-0.6352897292003871,-0.9939150010231371,-0.8069479850888386,-1.216286210140857,0.5736434938057821,-1.0656801013642436,-0.6750935202605706,0.004483647328831898,-0.11371287244781234,-1.552445306472868,-1.327174309244341,-1.1464047446879515,-1.0058162544557752
